Vardas                   Pavarde                    ND1       ND2       ND3       ND4       ND5       ND6       ND7       ND8       ND9      ND10      ND11      ND12      ND13      ND14      ND15      Egz.
Vardas1                 Pavarde1                      8         5         8         3         3         7         3        10         2         3         7         5         6         3         5         3
Vardas2                 Pavarde2                      6         6         5         5         1         8         4         3         3         8         5         4         5         5         5         7
Vardas3                 Pavarde3                      8         3         2         7         7         9         5        10         9         9        10         4         3         3         8         5
Vardas4                 Pavarde4                      7         9         8         9         6         8         8         8         3         9         5         2         5         5         5         1
Vardas5                 Pavarde5                      7         4         6         5         8         2         1         2         8         9         1         6         5         5         2         9
Vardas6                 Pavarde6                     10         4        10        10         2         3        10         7         8         5         3         9         5         1         5         2
Vardas7                 Pavarde7                      8         4         5         2         8         9         2         3         8        10         8         7         3         5         9         9
Vardas8                 Pavarde8                      3         5         2         1         3         8         3         6         7        10         9         8         9         8         4         1
Vardas9                 Pavarde9                      5         4         9         5         2         5         3         6         9         7        10         9        10         9         8         7
Vardas10               Pavarde10                      9         2         6         5         7         1         2         1         6         2         5         1         1         9        10         4
Vardas11               Pavarde11                      1         9         8         5         9        10         4         1         9         1         1        10         4         4         4         3
Vardas12               Pavarde12                      7         1         4         8         6         7         6         8         7         2        10         6         2         7         3        10
Vardas13               Pavarde13                      3         2         3         2         7         9         3         6         4         2         3         2        10         8         5         7
Vardas14               Pavarde14                      5         9         5         9         3         1         1         6         1         2         1         4         9         9         6         1
Vardas15               Pavarde15                      5         2         7         3         9         2         4         3         8         1         5         2        10         9         3         8
Vardas16               Pavarde16                     10         1         8         5         2         9         4        10         9         6         6         1         2         1         9         7
Vardas17               Pavarde17                      1         7         6         5         4         5         4         5         1         6         1         5         8         1         5         7
Vardas18               Pavarde18                      6         7         6         1         1         9         6         7        10        10         8         3         1         7         8        10
Vardas19               Pavarde19                      1         4         6         8         9         2        10         6         2        10         8         5         9        10         1        10
Vardas20               Pavarde20                     10         4         6         1         6         5         5         3         4         2         1         3         2         9         9        10
Vardas21               Pavarde21                      9         6         9         9         8         8         3         4        10         5         1         4         6        10         4         8
Vardas22               Pavarde22                      9         8         2         6         4         2         7         6         7         3         9         3         8         2         9         7
Vardas23               Pavarde23                     10         2         1         5         4         9         2         3         5         1         6         5        10         5         8         8
Vardas24               Pavarde24                      3         5         4         5         2         6         1         1        10         3         3        10         1         9         6         7
Vardas25               Pavarde25                      1         5         7         9        10         8         8         9         1         7         9         3        10         5         7         9
Vardas26               Pavarde26                      2         9         3         5         9         3         7         5         7        10         2         6         5         1         9         4
Vardas27               Pavarde27                      4         7         6         4         8         7         6         5         4        10         2         8         1         6         4         7
Vardas28               Pavarde28                      8         8         4         8         5         1         2         6         8         7         7        10         2         8         5         3
Vardas29               Pavarde29                      1         5         5         9         7         4         4         1         4         2         8         4         2         4         1         6
Vardas30               Pavarde30                      7         8         9         9         6         3         9         2         9         4         2         4         6         6         4         7
Vardas31               Pavarde31                      4        10         2         6         1         4         2         7         4         6         1         1         2         3         3         4
Vardas32               Pavarde32                      9         7         1         7         5         9         6        10         5         2         9         4         8         9        10         4
Vardas33               Pavarde33                      7         4         4         3         3         8         6         3         8         4         8         5         4         7         3         7
Vardas34               Pavarde34                      4        10         2         3         3         4         2         3         3        10         2         8         2         1         9         6
Vardas35               Pavarde35                      7         6        10         8         1         3         8         4         4         4         8         7         3         9         7         1
Vardas36               Pavarde36                      8         8         5         9         9        10         4         8         1         8        10         9         9         6         5        10
Vardas37               Pavarde37                      9         4         9         9         9         5        10         3         6         1         9         2         7         2         5         2
Vardas38               Pavarde38                      1         9         5         3         4         3         7         3         5         8         2         4         2         6         3         5
Vardas39               Pavarde39                      3         7         3         3        10         9         3        10         5         7        10         1         5         3         5         1
Vardas40               Pavarde40                      8         1         2         4         5         2         2         9         6         1         4         1         4         5         4         1
Vardas41               Pavarde41                      9         2         5         8         5         6         9        10         2         4         2         9         6         4         9         7
Vardas42               Pavarde42                      7         9        10         2         9         7         9         6         5         7         4         3         5         4         2         3
Vardas43               Pavarde43                     10         4         3        10         4         2         9         4         7         4        10         6         7         8         2         4
Vardas44               Pavarde44                      8         6         5         3         8         9         5         4         9        10         8        10         6         4        10         6
Vardas45               Pavarde45                      4         2         6         3        10         4         6         4         2         9         1         9         6         4         7         8
Vardas46               Pavarde46                      4         4         7         7         8         7         6         9         1         5         7        10         4         3        10        10
Vardas47               Pavarde47                     10        10         9         1         1         5         5         8         1         5         5         8         3         7        10         7
Vardas48               Pavarde48                      6         2         1         4         6         3         9         4         5         7        10         6         1         6         1         1
Vardas49               Pavarde49                      3         5         9         2         4         6         4         3         1         4         3         4         5         3         1         1
Vardas50               Pavarde50                      1         3         4         9         2         5        10         4        10         6         7         1         9         4         2         5
